category,target,img,snd,text
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0065.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-9032-A-0.npz,食性は雑食性で、肉類を中心に穀物や野菜なども消化できる消化器系を持ち、平均寿命は品種や飼育環境によって異なりますが、一般的に10年から15年程度です。 人間との共生は数万年にもわたり、その関係性は文化や歴史、そして日常生活のあらゆる側面に深く根ざしており、世界中の神話や物語、芸術作品においても忠誠心や勇敢さの象徴として重要な存在として描かれ続けています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0046.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-184575-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が狩猟採集生活を送っていた時代から共生関係を築いてきた。 身体的特徴は品種によって極めて多様であり、チワワのような小型犬からグレートデンのような大型犬まで、体格、毛色、毛質、耳の形、尾の長さなどが幅広い。 しかし共通して、優れた嗅覚と聴覚を持ち、夜間でも視覚が比較的良好である。 社会性が高く、群れで生活する習性を持つため、人間とのコミュニケーション能力に長け、学習能力も非常に高いことから、古くから人間の生活に深く関わってきた。 イヌは、番犬、牧羊犬、猟犬、そり犬といった実用的な役割のほか、盲導犬、聴導犬、介助犬、警察犬、災害救助犬、セラピー犬など、多岐にわたる専門的な仕事に従事する。 近年では、その忠実で愛情深い性格から、愛玩動物として世界中で広く飼育されており、多くの人々の生活に癒しと喜びをもたらしている。 食性は雑食性で、肉類だけでなく穀物や野菜なども消化できる。 繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0048.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-30344-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物の総称である。 その家畜化の歴史は数万年前に遡るとされ、人間が最初に家畜化した動物の一つと考えられている。 イヌは、優れた嗅覚と聴覚、そして夜間でも高い視力を持つなど、五感が発達している。 また、社会性が高く群れで行動する習性があり、学習能力が高く人間に従順な性質を持つことから、古くから人間のパートナーとして様々な役割を担ってきた。 世界には数百種に及ぶ多様な品種が存在し、その大きさ、体型、毛色、性格は多岐にわたり、それぞれの品種が特定の用途や環境に適応するよう改良されてきた歴史を持つ。 イヌは、古くは狩猟の補助、牧畜、番犬、荷物の運搬といった使役動物として、また近年では愛玩動物として、人間の生活に深く関わってきた。 現代においても、盲導犬、聴導犬、介助犬といった身体障害者の生活を支える役割や、警察犬、災害救助犬、麻薬探知犬として社会の安全に貢献するほか、セラピー犬として人々の心を癒やすなど、その用途は多岐にわたる。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0096.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-213855-A-0.npz,食性は肉食寄りの雑食性で、繁殖期を経て約2ヶ月の妊娠期間の後に子を産む。 その存在は世界中の文化や社会に深く根ざしており、人間にとってかけがえのないパートナーとして、多岐にわたる役割を担っている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0087.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-207124-A-0.npz,人間社会においては、その忠実さや賢さから、文化や芸術作品において象徴的な存在として描かれることも多い。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0033.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-217158-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、タイリクオオカミを祖先とする家畜化された動物です。 その特徴は、優れた嗅覚と聴覚、そして高い社会性にあり、群れで生活する習性を持ち、人間に対しても強い絆を築くことができます。 世界には非常に多様な品種が存在し、小型犬から大型犬まで、また毛色や体型、性格も多岐にわたります。 学習能力が高く、人間の指示を理解し、複雑なタスクをこなすことも可能です。 古くから人間との共生関係を築き、番犬、猟犬、牧羊犬、そり犬といった使役動物として、また近年では盲導犬、聴導犬、介助犬、警察犬、災害救助犬などの専門的な役割を担う動物としても活躍しています。 家庭においては、かけがえのない伴侶動物（ペット）として多くの人々に愛され、心の癒しや生活の質の向上に貢献しています。 食性は雑食性ですが、肉食傾向が強いです。 繁殖期は通常年に1〜2回で、妊娠期間は約2ヶ月です。 鳴き声やボディランゲージを通じて感情や意図を表現し、人間とのコミュニケーションを図ります。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0095.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-114587-A-0.npz,文化的には、世界各地の神話、伝説、文学、芸術作品に登場し、忠誠心、守護、勇気の象徴として描かれることが多い。 人間とイヌの共生関係は、地球上の生物史において最も成功した関係の一つと言えるだろう。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0101.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-122104-B-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先として家畜化された動物です。 その特徴は非常に多様で、世界には数百種もの品種が存在し、体格、毛色、毛の長さ、顔つきなどが大きく異なりますが、共通して優れた嗅覚と聴覚を持ち、社会性が高く、人間とのコミュニケーション能力に長けています。 古くから人間社会において番犬、猟犬、牧羊犬、そり犬、盲導犬、警察犬、災害救助犬など、多岐にわたる役割を担ってきましたが、現代では愛玩動物としての側面が最も強く、多くの家庭で家族の一員として飼育されています。 イヌは、人類が最も古くから共生してきた動物の一つであり、「人間の最良の友」とも称されるほど、人間との間に深い絆を築いてきました。 雑食性で、人間が与える食物のほか、野生下では小動物などを捕食します。 繁殖期には発情し、約2ヶ月の妊娠期間を経て数頭の子を産みます。 その忠誠心や賢さ、愛らしさから、世界各地の神話、伝説、文学、芸術作品にも数多く登場し、文化的な象徴としても重要な位置を占めています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0059.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-184575-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先とする家畜化された動物である。 その歴史は数万年前に遡るとされ、古くから人間との共生関係を築いてきた。 身体的特徴は、世界中に数百種もの多様な品種が存在するため、体格、毛色、毛質、顔つき、耳の形、尾の長さなどにおいて極めて幅広いバリエーションが見られる。 しかし共通して、優れた嗅覚と聴覚を持ち、夜間でも比較的良好な視力を持つものが多い。 社会性が高く、群れで生活する習性があり、人間に対しても強い絆を形成し、複雑な感情を表現する能力や高い学習能力を持つ。 古くからイヌは、狩猟の補助、牧畜、番犬といった使役動物として人間の生活に深く関わってきた。 現代においても、盲導犬、介助犬、警察犬、災害救助犬、麻薬探知犬など、多岐にわたる分野で重要な役割を担う使役犬として活躍する一方、忠実で愛情深いパートナーとして、多くの家庭で愛玩動物（ペット）として飼育されている。 食性は雑食性だが肉食傾向が強く、消化器系は肉の消化に適応している。 繁殖においては、通常年に1〜2回発情期を迎え、約60日の妊娠期間を経て数頭の子を産む。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0088.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-217158-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は古く、人類が狩猟採集生活を送っていた時代から共生関係を築いてきた。 イヌは非常に優れた嗅覚と聴覚を持ち、社会性が高く群れで生活する習性があるため、人間とのコミュニケーション能力も発達している。 世界には数百種に及ぶ多様な品種が存在し、体格、毛色、毛質、顔つき、性格などが大きく異なり、それぞれの品種が特定の役割や環境に適応してきた。 感情表現も豊かで、鳴き声、しっぽの動き、耳の向き、表情などで喜び、警戒、恐怖、服従といった様々な感情を伝えることができる。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬、介助犬、盲導犬、警察犬、災害救助犬など、人間の生活を支える多岐にわたる役割を担ってきた。 近年では、家庭のペットとして、コンパニオンアニマル（伴侶動物）としての存在が特に重視されており、人間に精神的な安らぎや喜びをもたらす存在となっている。 食性は雑食性で、人間が与える食物のほか、野生下では小動物、昆虫、植物の果実などを食べる。 繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0009.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-184575-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、数万年前に遡るとされ、人間が最初に家畜化した動物の一つと考えられている。 世界中に数多くの品種が存在し、体格、毛色、毛質、顔つきなどが極めて多様である点が大きな特徴である。 嗅覚と聴覚が非常に優れており、夜間や遠距離の音、微かな匂いを察知する能力に長けている。 また、社会性が高く、群れで生活する習性を持つため、人間との間に強い絆を築きやすく、コミュニケーション能力も発達している。 古くから狩猟の補助、牧畜、番犬、そり引き、介助、警察犬、災害救助犬など、多岐にわたる使役動物として人間の生活に深く関わってきた。 食性は雑食性で、人間が与える食物のほか、野生下では小動物、昆虫、植物などを食べる。 繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。 現代においては、愛玩動物としての役割が最も大きく、世界中で多くの人々に家族の一員として迎え入れられている。 その忠実さや愛情深さから「人間の最良の友」とも称され、人間社会において特別な存在感を放っている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0055.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-192236-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、タイリクオオカミを祖先とする家畜化された動物です。 その特徴は、優れた嗅覚と聴覚、そして高い社会性にあり、群れで生活する習性を持ち、人間に対しても強い絆を築くことができます。 世界には非常に多様な品種が存在し、小型犬から大型犬まで、また毛色や体型、性格も多岐にわたります。 学習能力が高く、人間の指示を理解し、複雑なタスクをこなすことも可能です。 古くから人間との共生関係を築き、番犬、猟犬、牧羊犬、そり犬といった使役動物として、また近年では盲導犬、聴導犬、介助犬、警察犬、災害救助犬などの専門的な役割を担う動物としても活躍しています。 家庭においては、かけがえのない伴侶動物（ペット）として多くの人々に愛され、心の癒しや生活の質の向上に貢献しています。 食性は雑食性ですが、肉食傾向が強いです。 繁殖期は通常年に1〜2回で、妊娠期間は約2ヶ月です。 鳴き声やボディランゲージを通じて感情や意図を表現し、人間とのコミュニケーションを図ります。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0027.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-203128-B-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として人類によって家畜化された動物である。 その歴史は数万年前に遡るとされ、人類が狩猟採集生活を送っていた時代から共生してきた最も古い家畜の一つである。 イヌは、世界中に数百種もの多様な品種が存在し、体高や体重、毛色、毛質、体型、顔つきなどが極めて幅広い。 しかし、共通して優れた嗅覚と聴覚を持ち、夜間でも高い視力を持つなど、感覚器官が発達している。 社会性が非常に高く、群れで生活する習性があり、人間との間に強い絆を築きやすい特性を持つ。 また、学習能力も高く、様々な訓練に適応できる知能を持つ。 食性は雑食性で、肉類を中心に穀物や野菜なども消化できる消化器系を持つ。 繁殖期は通常年に1〜2回で、妊娠期間は約60日である。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬として人間の生活を支えてきたが、現代では介助犬、警察犬、麻薬探知犬、災害救助犬、セラピー犬など、多岐にわたる専門的な役割を担っている。 また、多くの家庭で愛玩動物として飼育され、「人間の最良の友」として親しまれている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0084.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-217158-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、タイリクオオカミを祖先とする家畜化された動物です。 その特徴は、優れた嗅覚と聴覚、そして高い社会性にあり、群れで生活する習性を持ち、人間に対しても強い絆を築くことができます。 世界には非常に多様な品種が存在し、小型犬から大型犬まで、また毛色や体型、性格も多岐にわたります。 学習能力が高く、人間の指示を理解し、複雑なタスクをこなすことも可能です。 古くから人間との共生関係を築き、番犬、猟犬、牧羊犬、そり犬といった使役動物として、また近年では盲導犬、聴導犬、介助犬、警察犬、災害救助犬などの専門的な役割を担う動物としても活躍しています。 家庭においては、かけがえのない伴侶動物（ペット）として多くの人々に愛され、心の癒しや生活の質の向上に貢献しています。 食性は雑食性ですが、肉食傾向が強いです。 繁殖期は通常年に1〜2回で、妊娠期間は約2ヶ月です。 鳴き声やボディランゲージを通じて感情や意図を表現し、人間とのコミュニケーションを図ります。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0067.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-184575-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は古く、人類が狩猟採集生活を送っていた時代から共生関係を築いてきた。 イヌは非常に優れた嗅覚と聴覚を持ち、社会性が高く群れで生活する習性があるため、人間とのコミュニケーション能力も発達している。 世界には数百種に及ぶ多様な品種が存在し、体格、毛色、毛質、顔つき、性格などが大きく異なり、それぞれの品種が特定の役割や環境に適応してきた。 感情表現も豊かで、鳴き声、しっぽの動き、耳の向き、表情などで喜び、警戒、恐怖、服従といった様々な感情を伝えることができる。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬、介助犬、盲導犬、警察犬、災害救助犬など、人間の生活を支える多岐にわたる役割を担ってきた。 近年では、家庭のペットとして、コンパニオンアニマル（伴侶動物）としての存在が特に重視されており、人間に精神的な安らぎや喜びをもたらす存在となっている。 食性は雑食性で、人間が与える食物のほか、野生下では小動物、昆虫、植物の果実などを食べる。 繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0027.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-194754-A-0.npz,このように、イヌは人間の手によって様々な目的のために品種改良が重ねられ、その結果として現在の多様な姿と役割を持つに至り、人間の文化や生活に不可欠な存在となっている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0045.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-114280-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が狩猟採集生活を送っていた時代から人間と共生してきた「人類最古の友」とも称される。 イヌは極めて優れた嗅覚と聴覚を持ち、社会性が高く群れで生活する習性があるため、人間とのコミュニケーション能力や学習能力に長けている。 また、その忠実さや適応能力の高さも特徴であり、世界には数百種に及ぶ多様な品種が存在し、その大きさ、毛色、形態、性格は多岐にわたる。 古くは狩猟のパートナー、番犬、牧畜犬として人間の生活を支えてきたが、現代においては愛玩動物としての役割が最も一般的である。 しかしそれだけに留まらず、盲導犬、介助犬、警察犬、災害救助犬、麻薬探知犬など、特定の訓練を受けて人間の安全や福祉に貢献する使役犬としても幅広く活躍している。 特にその鋭い嗅覚は、探知や追跡といった分野で不可欠な能力となっている。 イヌは吠え声や唸り声のほか、尻尾の動き、耳の位置、姿勢といったボディランゲージを用いて感情や意図を表現し、人間との間に独特の絆を築く。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0002.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-203128-B-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が狩猟採集生活を送っていた時代から共生関係を築いてきたと考えられている。 イヌは、世界中で最も多様な品種を持つ動物の一つであり、チワワのような小型犬からグレートデンのような大型犬まで、体格、毛色、毛質、顔つき、性格に至るまで非常に幅広いバリエーションが存在する。 共通する特徴としては、優れた嗅覚と聴覚を持ち、社会性が高く、群れで生活する習性がある点が挙げられる。 また、人間とのコミュニケーション能力が非常に高く、表情や声、しぐさなどから人間の感情を読み取ることができるとされている。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬など、人間の生活を支える様々な役割を担ってきた。 現代においても、盲導犬、介助犬、警察犬、災害救助犬、セラピー犬など、専門的な訓練を受けたイヌが社会の多くの場面で活躍している。 一方で、家庭における愛玩動物としての地位も確立されており、多くの人々に心の安らぎや喜びを与えている。 食性は雑食性で、肉類を中心に穀物や野菜なども消化できる。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0097.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-30226-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が狩猟採集生活を送っていた時代から人間と共生してきた「人類最古の友」とも称される。 イヌは極めて優れた嗅覚と聴覚を持ち、社会性が高く群れで生活する習性があるため、人間とのコミュニケーション能力や学習能力に長けている。 また、その忠実さや適応能力の高さも特徴であり、世界には数百種に及ぶ多様な品種が存在し、その大きさ、毛色、形態、性格は多岐にわたる。 古くは狩猟のパートナー、番犬、牧畜犬として人間の生活を支えてきたが、現代においては愛玩動物としての役割が最も一般的である。 しかしそれだけに留まらず、盲導犬、介助犬、警察犬、災害救助犬、麻薬探知犬など、特定の訓練を受けて人間の安全や福祉に貢献する使役犬としても幅広く活躍している。 特にその鋭い嗅覚は、探知や追跡といった分野で不可欠な能力となっている。 イヌは吠え声や唸り声のほか、尻尾の動き、耳の位置、姿勢といったボディランゲージを用いて感情や意図を表現し、人間との間に独特の絆を築く。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0064.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-136288-A-0.npz,人間との長きにわたる共生関係は、文化、芸術、信仰など、様々な側面に影響を与え、イヌは単なる動物としてだけでなく、人類の歴史と文化を語る上で欠かせない存在となっている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0045.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-163459-A-0.npz,その忠実さと多様な能力から、イヌはしばしば「人間の最良の友」と称され、世界中の文化や芸術、信仰においても重要な存在として描かれている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0035.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-136288-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が最も早くから共生してきた動物の一つとして知られている。 イヌは世界中で多様な品種が存在し、その大きさ、体型、毛色、毛質、顔つきなどは極めて幅広いが、共通して優れた嗅覚と聴覚、そして高い学習能力を持つ。 社会性が高く、群れで生活する習性から、人間との間に強い絆を築きやすく、その忠実な性格から「人間の最良の友」とも称される。 彼らは表情豊かで、吠え声や身振り、尻尾の動きなどを用いてコミュニケーションをとる。 古くからイヌは、番犬、牧羊犬、猟犬、そり犬、運搬犬など、人間の生活や労働を助ける様々な役割を担ってきた。 現代においても、盲導犬、介助犬、警察犬、麻薬探知犬、災害救助犬、セラピー犬など、多岐にわたる専門的な仕事に従事し、人間の社会に貢献している。 また、近年では愛玩動物としての側面が強く、多くの家庭で家族の一員として迎えられ、人々に癒しと喜びを与えている。 食性は雑食性で、人間が与える食物のほか、野生下では小動物や植物質のものも摂取する。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0079.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-30226-A-0.npz,現代では、盲導犬や介助犬、聴導犬、警察犬、麻薬探知犬、災害救助犬といった専門的な役割を担うほか、多くの家庭で愛玩動物、いわゆるペットとして飼育され、人々の生活に癒しと喜びをもたらしています。 イヌは単なる動物を超え、人間社会において家族の一員やかけがえのないパートナーとして、文化や社会に深く根ざした存在であり、その存在は人間の心身の健康にも良い影響を与えることが知られています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0020.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-213855-A-0.npz,現代では、盲導犬や介助犬、聴導犬、警察犬、麻薬探知犬、災害救助犬といった専門的な役割を担うほか、多くの家庭で愛玩動物、いわゆるペットとして飼育され、人々の生活に癒しと喜びをもたらしています。 イヌは単なる動物を超え、人間社会において家族の一員やかけがえのないパートナーとして、文化や社会に深く根ざした存在であり、その存在は人間の心身の健康にも良い影響を与えることが知られています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0090.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-194754-A-0.npz,食性は雑食性で、肉類を中心に穀物や野菜なども消化できる消化器系を持ち、平均寿命は品種や飼育環境によって異なりますが、一般的に10年から15年程度です。 人間との共生は数万年にもわたり、その関係性は文化や歴史、そして日常生活のあらゆる側面に深く根ざしており、世界中の神話や物語、芸術作品においても忠誠心や勇敢さの象徴として重要な存在として描かれ続けています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0093.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-170015-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として人類によって家畜化された動物である。 その歴史は数万年前に遡るとされ、人類が狩猟採集生活を送っていた時代から共生してきた最も古い家畜の一つである。 イヌは、世界中に数百種もの多様な品種が存在し、体高や体重、毛色、毛質、体型、顔つきなどが極めて幅広い。 しかし、共通して優れた嗅覚と聴覚を持ち、夜間でも高い視力を持つなど、感覚器官が発達している。 社会性が非常に高く、群れで生活する習性があり、人間との間に強い絆を築きやすい特性を持つ。 また、学習能力も高く、様々な訓練に適応できる知能を持つ。 食性は雑食性で、肉類を中心に穀物や野菜なども消化できる消化器系を持つ。 繁殖期は通常年に1〜2回で、妊娠期間は約60日である。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬として人間の生活を支えてきたが、現代では介助犬、警察犬、麻薬探知犬、災害救助犬、セラピー犬など、多岐にわたる専門的な役割を担っている。 また、多くの家庭で愛玩動物として飼育され、「人間の最良の友」として親しまれている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0037.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-170015-A-0.npz,現代では、盲導犬や介助犬、聴導犬、警察犬、麻薬探知犬、災害救助犬といった専門的な役割を担うほか、多くの家庭で愛玩動物、いわゆるペットとして飼育され、人々の生活に癒しと喜びをもたらしています。 イヌは単なる動物を超え、人間社会において家族の一員やかけがえのないパートナーとして、文化や社会に深く根ざした存在であり、その存在は人間の心身の健康にも良い影響を与えることが知られています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0003.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-170015-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が最も早くから共生してきた動物の一つとして知られている。 イヌは世界中で多様な品種が存在し、その大きさ、体型、毛色、毛質、顔つきなどは極めて幅広いが、共通して優れた嗅覚と聴覚、そして高い学習能力を持つ。 社会性が高く、群れで生活する習性から、人間との間に強い絆を築きやすく、その忠実な性格から「人間の最良の友」とも称される。 彼らは表情豊かで、吠え声や身振り、尻尾の動きなどを用いてコミュニケーションをとる。 古くからイヌは、番犬、牧羊犬、猟犬、そり犬、運搬犬など、人間の生活や労働を助ける様々な役割を担ってきた。 現代においても、盲導犬、介助犬、警察犬、麻薬探知犬、災害救助犬、セラピー犬など、多岐にわたる専門的な仕事に従事し、人間の社会に貢献している。 また、近年では愛玩動物としての側面が強く、多くの家庭で家族の一員として迎えられ、人々に癒しと喜びを与えている。 食性は雑食性で、人間が与える食物のほか、野生下では小動物や植物質のものも摂取する。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0062.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-32515-D-4.npz,カエルとは、両生綱無尾目に属する動物の総称であり、一般に短い胴体と長い後肢を持ち、跳躍に適した体形が特徴です。 その一生において、卵から孵化した幼生はオタマジャクシと呼ばれ、水中生活を送る間に鰓呼吸を行い、尾を持ちます。 その後、変態を経て尾が消失し、四肢が生じて肺呼吸と皮膚呼吸を併用する成体となり、陸上と水中の両方で生活する能力を獲得します。 成体の皮膚は湿潤で粘液腺が発達しており、乾燥を防ぐだけでなく、皮膚呼吸の重要な役割を担っています。 また、一部の種では捕食者から身を守るための毒腺を持つこともあります。 カエルは世界中の様々な環境、例えば熱帯雨林の樹上から砂漠の地下、高山帯の渓流に至るまで、その生息域は広範にわたります。 食性は肉食性で、主に昆虫、クモ、ミミズなどを捕食します。 獲物を見つけると、粘着性のある長い舌を瞬時に伸ばして捕らえるのが特徴です。 繁殖期には、オスが独特の鳴き声を発してメスを誘引し、水中に卵を産み付けます。 この鳴き声は種によって異なり、求愛や縄張り主張の役割を果たします。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0108.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-32834-A-4.npz,卵から孵化した幼生はオタマジャクシと呼ばれ、鰓呼吸で水中生活を送り、成長とともに四肢が生え、尾が吸収され、肺呼吸へと移行する変態を経て成体となる。 カエルは生態系において、昆虫の個体数を調整する捕食者として、またより大型の動物の被食者として重要な役割を担っている。 その生息環境への感受性の高さから、環境の変化を示す指標生物としても注目されることがある。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0100.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-15689-B-4.npz,カエルとは、両生綱無尾目に属する動物の総称である。 その特徴は、幼生期には水中で鰓呼吸を行うオタマジャクシとして過ごし、変態を経て成体になると陸上生活に適応し、肺と湿潤な皮膚で呼吸する点にある。 皮膚は粘液腺が発達し常に湿っており、この湿った皮膚を通してガス交換を行う皮膚呼吸も重要な役割を果たす。 多くの種は、跳躍に適した発達した後肢を持ち、大きな眼と、基部が口の前端に付着し素早く反転させて獲物を捕らえることができる長い舌を持つ。 体温が周囲の環境に左右される変温動物である。 幼生は主に水中の植物質を食べるが、成体は昆虫やクモ、ミミズなどの小動物を捕食する肉食性である。 繁殖は水中で行われることが多く、メスが産んだ卵は水中で発生し、幼生へと成長する。 オスは求愛のために特徴的な鳴き声を発する種が多く、その鳴き声は種によって異なり、縄張りの主張や警告にも用いられる。 生息地は水辺や湿地、森林、さらには乾燥地帯の一部など多様で、寒冷な地域では冬眠を行う種も存在する。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0108.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-15689-B-4.npz,多くの種は環境の変化に敏感であるため、生態系の健全性を示す指標生物としても知られています。 その多様な形態や生態は、生物学的な研究対象としても重要であり、また、古くから様々な文化において象徴的な存在として認識されてきました。
