category,target,img,snd,text
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0350.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-160888-A-47.npz,飛行機（airplanes）とは、空気より重い機体でありながら、固定された翼に空気の流れを受けて揚力を発生させ、推進装置によって前進することで空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン（プロペラ式またはジェット式）、乗員や貨物を収容する胴体、そして飛行方向や姿勢を制御する尾翼などから構成される。 エンジンが燃料を燃焼させて推力を生み出し、この推力によって機体が前進すると、主翼の特殊な形状（翼型）が空気の流れに差を生み出し、上向きの力である揚力が発生する。 この揚力が機体の重力を上回ることで、飛行機は地面から離れて上昇し、空中を移動することが可能となる。 飛行機は、その高速性と長距離移動能力から、現代社会において極めて重要な交通手段の一つとなっている。 主な用途としては、世界中の都市間を結ぶ旅客輸送や、大量の物資を迅速に運ぶ貨物輸送が挙げられる。 また、軍事偵察、戦闘、物資投下といった軍事目的のほか、気象観測、地球資源探査、空中散布、災害救助、さらにはスポーツやレジャーなど、その利用範囲は多岐にわたる。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0229.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-143560-A-47.npz,飛行機の安全な運航には、空港の整備、航空管制システム、そして高度な航空技術が不可欠であり、これらの要素が複合的に機能することで、空の旅が実現されている。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0132.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-115387-A-47.npz,0
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-43807-D-47.npz,飛行機（airplanes）とは、空気より重く、固定された翼によって揚力を発生させ、推進装置によって前進し、空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン、機体の姿勢や方向を制御する尾翼や操縦翼面、そして離着陸を行うための降着装置から構成される。 エンジンにはプロペラ式やジェット式があり、燃料を燃焼させて得られる推力によって機体を前進させる。 主翼の特殊な形状（翼型）により、翼の上下を流れる空気の速度に差が生じ、ベルヌーイの定理に基づいて上向きの力、すなわち揚力が発生する。 この揚力が機体の重力を上回り、かつエンジンの推力が空気抵抗（抗力）を上回ることで、飛行機は空中に浮上し、前進することができる。 飛行機は、その高い速度、広い航続距離、そして大量の物資や人員を輸送できる能力から、現代社会において多岐にわたる用途で利用されている。 主な用途としては、世界中の都市を結ぶ旅客輸送や国際的な貨物輸送が挙げられる。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0539.npz,,飛行機の安全な運航には、空港の整備、航空管制システム、そして高度な航空技術が不可欠であり、これらの要素が複合的に機能することで、空の旅が実現されている。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0430.npz,,飛行機（airplanes）とは、空気より重く、固定された翼によって揚力を発生させ、推進装置によって前進し、空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン、機体の姿勢や方向を制御する尾翼や操縦翼面、そして離着陸を行うための降着装置から構成される。 エンジンにはプロペラ式やジェット式があり、燃料を燃焼させて得られる推力によって機体を前進させる。 主翼の特殊な形状（翼型）により、翼の上下を流れる空気の速度に差が生じ、ベルヌーイの定理に基づいて上向きの力、すなわち揚力が発生する。 この揚力が機体の重力を上回り、かつエンジンの推力が空気抵抗（抗力）を上回ることで、飛行機は空中に浮上し、前進することができる。 飛行機は、その高い速度、広い航続距離、そして大量の物資や人員を輸送できる能力から、現代社会において多岐にわたる用途で利用されている。 主な用途としては、世界中の都市を結ぶ旅客輸送や国際的な貨物輸送が挙げられる。
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-115387-C-47.npz,また、軍事分野では戦闘機、爆撃機、輸送機、偵察機として重要な役割を担い、災害救助、医療搬送、気象観測、農業、研究開発、さらにはスポーツやレジャーといった分野でも活用されている。 飛行機の運用には、パイロット、航空管制官、整備士など多くの専門家が関わり、厳格な航空法規と安全基準の下で運行されている。 航空技術の進化は、より安全で効率的、かつ環境に配慮した飛行機の開発へと常に進展している。
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-143562-A-47.npz,飛行機の安全な運航には、空港の整備、航空管制システム、そして高度な航空技術が不可欠であり、これらの要素が複合的に機能することで、空の旅が実現されている。
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-161099-A-47.npz,飛行機（airplanes）とは、空気より重い機体でありながら、固定された翼に空気の流れを受けて揚力を発生させ、推進装置によって前進することで空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン（プロペラ式またはジェット式）、乗員や貨物を収容する胴体、そして飛行方向や姿勢を制御する尾翼などから構成される。 エンジンが燃料を燃焼させて推力を生み出し、この推力によって機体が前進すると、主翼の特殊な形状（翼型）が空気の流れに差を生み出し、上向きの力である揚力が発生する。 この揚力が機体の重力を上回ることで、飛行機は地面から離れて上昇し、空中を移動することが可能となる。 飛行機は、その高速性と長距離移動能力から、現代社会において極めて重要な交通手段の一つとなっている。 主な用途としては、世界中の都市間を結ぶ旅客輸送や、大量の物資を迅速に運ぶ貨物輸送が挙げられる。 また、軍事偵察、戦闘、物資投下といった軍事目的のほか、気象観測、地球資源探査、空中散布、災害救助、さらにはスポーツやレジャーなど、その利用範囲は多岐にわたる。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0101.npz,,飛行機（airplanes）とは、空気より重く、固定された翼によって揚力を発生させ、推進装置によって前進し、空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン、機体の姿勢や方向を制御する尾翼や操縦翼面、そして離着陸を行うための降着装置から構成される。 エンジンにはプロペラ式やジェット式があり、燃料を燃焼させて得られる推力によって機体を前進させる。 主翼の特殊な形状（翼型）により、翼の上下を流れる空気の速度に差が生じ、ベルヌーイの定理に基づいて上向きの力、すなわち揚力が発生する。 この揚力が機体の重力を上回り、かつエンジンの推力が空気抵抗（抗力）を上回ることで、飛行機は空中に浮上し、前進することができる。 飛行機は、その高い速度、広い航続距離、そして大量の物資や人員を輸送できる能力から、現代社会において多岐にわたる用途で利用されている。 主な用途としては、世界中の都市を結ぶ旅客輸送や国際的な貨物輸送が挙げられる。
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-128512-B-47.npz,0
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0499.npz,,0
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-36929-A-47.npz,0
airplanes-101,8,,,飛行機（airplanes）とは、空気より重い機体でありながら、固定された翼に空気の流れを受けて揚力を発生させ、推進装置によって前進することで空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン（プロペラ式またはジェット式）、乗員や貨物を収容する胴体、そして飛行方向や姿勢を制御する尾翼などから構成される。 エンジンが燃料を燃焼させて推力を生み出し、この推力によって機体が前進すると、主翼の特殊な形状（翼型）が空気の流れに差を生み出し、上向きの力である揚力が発生する。 この揚力が機体の重力を上回ることで、飛行機は地面から離れて上昇し、空中を移動することが可能となる。 飛行機は、その高速性と長距離移動能力から、現代社会において極めて重要な交通手段の一つとなっている。 主な用途としては、世界中の都市間を結ぶ旅客輸送や、大量の物資を迅速に運ぶ貨物輸送が挙げられる。 また、軍事偵察、戦闘、物資投下といった軍事目的のほか、気象観測、地球資源探査、空中散布、災害救助、さらにはスポーツやレジャーなど、その利用範囲は多岐にわたる。
airplanes-101,8,,,また、軍事分野では戦闘機、爆撃機、輸送機、偵察機として重要な役割を担い、災害救助、医療搬送、気象観測、農業、研究開発、さらにはスポーツやレジャーといった分野でも活用されている。 飛行機の運用には、パイロット、航空管制官、整備士など多くの専門家が関わり、厳格な航空法規と安全基準の下で運行されている。 航空技術の進化は、より安全で効率的、かつ環境に配慮した飛行機の開発へと常に進展している。
airplanes-101,8,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-96654-A-47.npz,0
airplanes-101,8,,,飛行機（airplanes）とは、空気より重く、固定された翼によって揚力を発生させ、推進装置によって前進し、空中を飛行する航空機の一種である。 その基本的な構造は、揚力を生み出す主翼、推進力を得るためのエンジン、機体の姿勢や方向を制御する尾翼や操縦翼面、そして離着陸を行うための降着装置から構成される。 エンジンにはプロペラ式やジェット式があり、燃料を燃焼させて得られる推力によって機体を前進させる。 主翼の特殊な形状（翼型）により、翼の上下を流れる空気の速度に差が生じ、ベルヌーイの定理に基づいて上向きの力、すなわち揚力が発生する。 この揚力が機体の重力を上回り、かつエンジンの推力が空気抵抗（抗力）を上回ることで、飛行機は空中に浮上し、前進することができる。 飛行機は、その高い速度、広い航続距離、そして大量の物資や人員を輸送できる能力から、現代社会において多岐にわたる用途で利用されている。 主な用途としては、世界中の都市を結ぶ旅客輸送や国際的な貨物輸送が挙げられる。
airplanes-101,8,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/251_0235.npz,,0
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0093.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-231762-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として人類によって家畜化された動物である。 その歴史は数万年前に遡るとされ、人類が狩猟採集生活を送っていた時代から共生してきた最も古い家畜の一つである。 イヌは、世界中に数百種もの多様な品種が存在し、体高や体重、毛色、毛質、体型、顔つきなどが極めて幅広い。 しかし、共通して優れた嗅覚と聴覚を持ち、夜間でも高い視力を持つなど、感覚器官が発達している。 社会性が非常に高く、群れで生活する習性があり、人間との間に強い絆を築きやすい特性を持つ。 また、学習能力も高く、様々な訓練に適応できる知能を持つ。 食性は雑食性で、肉類を中心に穀物や野菜なども消化できる消化器系を持つ。 繁殖期は通常年に1〜2回で、妊娠期間は約60日である。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬として人間の生活を支えてきたが、現代では介助犬、警察犬、麻薬探知犬、災害救助犬、セラピー犬など、多岐にわたる専門的な役割を担っている。 また、多くの家庭で愛玩動物として飼育され、「人間の最良の友」として親しまれている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0076.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-118072-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、数万年前に遡るとされ、人間が最初に家畜化した動物の一つと考えられている。 世界中に数多くの品種が存在し、体格、毛色、毛質、顔つきなどが極めて多様である点が大きな特徴である。 嗅覚と聴覚が非常に優れており、夜間や遠距離の音、微かな匂いを察知する能力に長けている。 また、社会性が高く、群れで生活する習性を持つため、人間との間に強い絆を築きやすく、コミュニケーション能力も発達している。 古くから狩猟の補助、牧畜、番犬、そり引き、介助、警察犬、災害救助犬など、多岐にわたる使役動物として人間の生活に深く関わってきた。 食性は雑食性で、人間が与える食物のほか、野生下では小動物、昆虫、植物などを食べる。 繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。 現代においては、愛玩動物としての役割が最も大きく、世界中で多くの人々に家族の一員として迎え入れられている。 その忠実さや愛情深さから「人間の最良の友」とも称され、人間社会において特別な存在感を放っている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0026.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-155312-A-0.npz,イヌとは、哺乳綱食肉目イヌ科に属する動物で、タイリクオオカミの亜種であり、人類によって最も古くから家畜化された動物の一つです。 その起源は数万年前に遡るとされ、狩猟採集社会の時代から人間と共生し、世界中で多様な役割を担ってきました。 イヌは非常に優れた嗅覚と聴覚を持ち、人間には感知できない微かな匂いや音も捉えることができます。 体格、被毛の色や長さ、骨格などは品種によって極めて多様であり、世界中で数百種もの品種が公認されています。 本来は肉食に適した鋭い歯と消化器官を持ちますが、人間との共生の中で雑食性へと適応してきました。 社会性が高く、群れで生活する傾向があり、人間に対しても強い絆を築き、忠誠心を示すことで知られています。 吠える、唸る、尻尾を振る、耳を動かすといった様々なボディランゲージを用いてコミュニケーションを図り、学習能力も非常に高く、訓練によって複雑な指示を理解し、多様な行動を習得することが可能です。 古くからイヌは、番犬、牧羊犬、猟犬、そり犬など、人間の労働を助ける使役動物として活躍してきました。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0047.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-180256-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物の総称である。 その家畜化の歴史は数万年前に遡るとされ、人間が最初に家畜化した動物の一つと考えられている。 イヌは、優れた嗅覚と聴覚、そして夜間でも高い視力を持つなど、五感が発達している。 また、社会性が高く群れで行動する習性があり、学習能力が高く人間に従順な性質を持つことから、古くから人間のパートナーとして様々な役割を担ってきた。 世界には数百種に及ぶ多様な品種が存在し、その大きさ、体型、毛色、性格は多岐にわたり、それぞれの品種が特定の用途や環境に適応するよう改良されてきた歴史を持つ。 イヌは、古くは狩猟の補助、牧畜、番犬、荷物の運搬といった使役動物として、また近年では愛玩動物として、人間の生活に深く関わってきた。 現代においても、盲導犬、聴導犬、介助犬といった身体障害者の生活を支える役割や、警察犬、災害救助犬、麻薬探知犬として社会の安全に貢献するほか、セラピー犬として人々の心を癒やすなど、その用途は多岐にわたる。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0005.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-163459-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が狩猟採集生活を送っていた時代から共生関係を築いてきたと考えられている。 イヌは、世界中で最も多様な品種を持つ動物の一つであり、チワワのような小型犬からグレートデンのような大型犬まで、体格、毛色、毛質、顔つき、性格に至るまで非常に幅広いバリエーションが存在する。 共通する特徴としては、優れた嗅覚と聴覚を持ち、社会性が高く、群れで生活する習性がある点が挙げられる。 また、人間とのコミュニケーション能力が非常に高く、表情や声、しぐさなどから人間の感情を読み取ることができるとされている。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬など、人間の生活を支える様々な役割を担ってきた。 現代においても、盲導犬、介助犬、警察犬、災害救助犬、セラピー犬など、専門的な訓練を受けたイヌが社会の多くの場面で活躍している。 一方で、家庭における愛玩動物としての地位も確立されており、多くの人々に心の安らぎや喜びを与えている。 食性は雑食性で、肉類を中心に穀物や野菜なども消化できる。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0020.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-136288-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、タイリクオオカミを祖先として家畜化された動物です。 その歴史は数万年前に遡るとされ、人間との共生の中で、極めて優れた嗅覚と聴覚、高い社会性、そして多様なコミュニケーション能力を発達させてきました。 特に嗅覚は人間の数千倍から1億倍とも言われ、微細な匂いを識別する能力を持ちます。 世界中で数百種に及ぶ多様な品種が存在し、チワワのような小型犬からグレートデーンのような大型犬まで、その大きさ、毛色、体型、性格は極めて多岐にわたります。 一般的に群れで生活する習性を持ち、人間をその群れの一員と認識し、リーダーと見なした人間に忠実に行動する傾向があります。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬、運搬犬などとして人間の生活や労働を支える重要な役割を担ってきました。 その優れた能力は、狩猟や牧畜、移動手段に不可欠であり、人類の歴史と文化形成に深く関わっています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0061.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-110389-A-0.npz,食性は雑食性で、野生下では肉食傾向が強いですが、人間との共生の中で穀物や野菜なども含む様々な食物に適応し、消化できる能力を獲得しています。 繁殖期は通常年に1〜2回で、妊娠期間は約60日前後です。 イヌは、その多様な能力と忠実な性格によって、人間の文化や社会に深く根ざし、芸術作品のモチーフとなったり、神話や伝説に登場したりするなど、かけがえのない存在となっています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0094.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-100032-A-0.npz,繁殖期は通常年に1〜2回で、妊娠期間は約60日前後である。 人間との深い関わりは、イヌが単なる動物としてだけでなく、文化や芸術、そして人々の生活に不可欠な存在として認識される理由となっている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0098.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-203128-B-0.npz,0
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-192236-A-0.npz,その忠実さと多様な能力から、イヌはしばしば「人間の最良の友」と称され、世界中の文化や芸術、信仰においても重要な存在として描かれている。
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/2-122104-B-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、タイリクオオカミを祖先として家畜化された動物です。 その歴史は数万年前に遡るとされ、人間との共生の中で、極めて優れた嗅覚と聴覚、高い社会性、そして多様なコミュニケーション能力を発達させてきました。 特に嗅覚は人間の数千倍から1億倍とも言われ、微細な匂いを識別する能力を持ちます。 世界中で数百種に及ぶ多様な品種が存在し、チワワのような小型犬からグレートデーンのような大型犬まで、その大きさ、毛色、体型、性格は極めて多岐にわたります。 一般的に群れで生活する習性を持ち、人間をその群れの一員と認識し、リーダーと見なした人間に忠実に行動する傾向があります。 古くからイヌは、番犬、猟犬、牧羊犬、そり犬、運搬犬などとして人間の生活や労働を支える重要な役割を担ってきました。 その優れた能力は、狩猟や牧畜、移動手段に不可欠であり、人類の歴史と文化形成に深く関わっています。
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-30344-A-0.npz,その忠実さと多様な能力から、イヌはしばしば「人間の最良の友」と称され、世界中の文化や芸術、信仰においても重要な存在として描かれている。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0001.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-212454-A-0.npz,0
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-182395-A-0.npz,イヌとは、食肉目イヌ科に属する哺乳類の一種で、オオカミを祖先とする家畜化された動物です。 その歴史は古く、およそ1万5千年以上前に人間によって飼いならされたと考えられており、以来、人類の歴史と深く結びついてきました。 イヌは非常に優れた嗅覚と聴覚を持ち、社会性が高く群れで生活する習性があります。 世界には数百種に及ぶ多様な品種が存在し、チワワのような小型犬からグレートデンのような大型犬まで、体格、毛色、被毛の長さ、顔つきなどが大きく異なり、それぞれの品種が特定の役割や環境に適応するよう改良されてきました。 一般的に寿命は10年から15年程度で、雑食性ですが肉食傾向が強い食性を持っています。 古くからイヌは、番犬、牧羊犬、猟犬、そり犬といった使役動物として人間の生活を支えてきました。 現代においても、盲導犬、聴導犬、介助犬、警察犬、災害救助犬、麻薬探知犬など、その優れた能力を活かして多岐にわたる分野で活躍しています。 人間とのコミュニケーション能力が非常に高く、訓練によって複雑な指示を理解し、様々な行動を習得することが可能です。
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-59513-A-0.npz,その忠実さと多様な能力から、イヌはしばしば「人間の最良の友」と称され、世界中の文化や芸術、信仰においても重要な存在として描かれている。
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-85362-A-0.npz,人間社会におけるその存在は、単なる家畜に留まらず、精神的な支えや生活の豊かさをもたらすかけがえのないパートナーとして認識されています。
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0032.npz,,0
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0085.npz,,0
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-32318-A-0.npz,0
dog,9,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/056_0016.npz,,0
dog,9,,,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が狩猟採集生活を送っていた時代から人間と共生してきた「人類最古の友」とも称される。 イヌは極めて優れた嗅覚と聴覚を持ち、社会性が高く群れで生活する習性があるため、人間とのコミュニケーション能力や学習能力に長けている。 また、その忠実さや適応能力の高さも特徴であり、世界には数百種に及ぶ多様な品種が存在し、その大きさ、毛色、形態、性格は多岐にわたる。 古くは狩猟のパートナー、番犬、牧畜犬として人間の生活を支えてきたが、現代においては愛玩動物としての役割が最も一般的である。 しかしそれだけに留まらず、盲導犬、介助犬、警察犬、災害救助犬、麻薬探知犬など、特定の訓練を受けて人間の安全や福祉に貢献する使役犬としても幅広く活躍している。 特にその鋭い嗅覚は、探知や追跡といった分野で不可欠な能力となっている。 イヌは吠え声や唸り声のほか、尻尾の動き、耳の位置、姿勢といったボディランゲージを用いて感情や意図を表現し、人間との間に独特の絆を築く。
dog,9,,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-217158-A-0.npz,0
dog,9,,,近年では、家庭における愛玩動物としての側面が強く、多くの人々に癒しと喜びを与えています。 その存在は、世界各地の神話、伝説、文学、芸術作品において、友情、忠実さ、守護の象徴として描かれることも少なくありません。 人間社会において、イヌは単なる動物以上の存在として、かけがえのないパートナーシップを築き上げています。
dog,9,,,イヌとは、食肉目イヌ科に属する哺乳類の一種であり、オオカミを祖先として家畜化された動物である。 その歴史は非常に古く、人類が最も早くから共生してきた動物の一つとして知られている。 イヌは世界中で多様な品種が存在し、その大きさ、体型、毛色、毛質、顔つきなどは極めて幅広いが、共通して優れた嗅覚と聴覚、そして高い学習能力を持つ。 社会性が高く、群れで生活する習性から、人間との間に強い絆を築きやすく、その忠実な性格から「人間の最良の友」とも称される。 彼らは表情豊かで、吠え声や身振り、尻尾の動きなどを用いてコミュニケーションをとる。 古くからイヌは、番犬、牧羊犬、猟犬、そり犬、運搬犬など、人間の生活や労働を助ける様々な役割を担ってきた。 現代においても、盲導犬、介助犬、警察犬、麻薬探知犬、災害救助犬、セラピー犬など、多岐にわたる専門的な仕事に従事し、人間の社会に貢献している。 また、近年では愛玩動物としての側面が強く、多くの家庭で家族の一員として迎えられ、人々に癒しと喜びを与えている。 食性は雑食性で、人間が与える食物のほか、野生下では小動物や植物質のものも摂取する。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0049.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/3-83527-A-4.npz,カエルは食物連鎖の一員として生態系において重要な役割を担っており、また、環境の変化に敏感であることから、その生息状況は環境の健全性を示す指標の一つとしても注目されている。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0030.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-130584-A-4.npz,カエルとは、両生綱無尾目に属する動物の総称であり、幼生期と成体期で大きく異なる形態と生活様式を持つ変態動物である。 その特徴として、多くは湿潤な皮膚を持ち、皮膚呼吸と肺呼吸を併用する。 跳躍に適した発達した後肢を持ち、大きな眼と、獲物を捕らえるための長く粘着性のある舌を持つ種が多い。 体温は周囲の環境に左右される変温動物であり、世界中の熱帯から温帯、一部の寒冷地まで、水辺や湿地、森林、さらには乾燥地帯など多様な環境に生息している。 幼生であるオタマジャクシは水中で鰓呼吸を行い、植物質やデトリタスを食べるが、成長して成体になると陸上生活に適応し、主に昆虫やクモ、ミミズなどを捕食する肉食性となる。 繁殖期にはオスが特徴的な鳴き声を発してメスを誘引し、水中にゼリー状の卵塊を産み付けることが多い。 カエルは生態系において、昆虫の個体数調整に寄与する捕食者であると同時に、鳥類やヘビなどの被食者でもあり、食物連鎖の重要な一員である。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0112.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/5-187201-B-4.npz,カエルとは、両生綱無尾目に属する動物の総称です。 世界中の熱帯から温帯にかけて広く分布し、多様な種が存在します。 一般的に、短い胴体と長い後肢を持ち、跳躍に適した体つきをしています。 多くの種は水かきのある足を持ち、水陸両方の環境に適応しています。 皮膚は滑らかで湿っており、皮膚呼吸も行いますが、肺呼吸も併用します。 この湿った皮膚は水分を吸収する役割も持ち、また周囲の環境に溶け込む保護色を持つ種も多く見られます。 飛び出た大きな眼は広い視野を確保し、素早く伸びる粘着性のある舌を使って昆虫やクモなどを捕食する肉食性です。 カエルの生活環は、水中で産卵された卵から始まります。 孵化した幼生はオタマジャクシと呼ばれ、えら呼吸で水中生活を送ります。 オタマジャクシは成長するにつれて後肢、前肢が生え、尾が吸収されて肺呼吸ができるようになり、変態を経て成体となります。 成体は水辺や湿潤な環境に生息し、夜行性の種も多く見られます。 特に繁殖期にはオスが種ごとに異なる特徴的な鳴き声を発してメスを誘引します。 変温動物であるため、気温が低い時期には冬眠して過ごします。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0072.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-99193-B-4.npz,カエルとは、両生綱無尾目に属する動物の総称であり、その多くは幼生期と成体期で大きく姿を変える変態を行うことが最大の特徴です。 幼生であるオタマジャクシは水中で鰓呼吸を行い、主に水中の藻類や植物質を食べるものが多いですが、成長に伴い四肢が生え、尾が消失し、肺と湿潤な皮膚による呼吸に移行して陸上生活に適応します。 成体の皮膚は粘液腺が発達しており、常に湿潤に保たれることで皮膚呼吸を助け、また一部の種では毒腺を持つものもあります。 多くの種は跳躍に適した非常に発達した後肢を持ち、大きな眼と、素早く獲物を捕らえるための長く粘着性のある舌を持っています。 体温は周囲の環境に左右される変温動物であり、寒冷期には冬眠を行う種も少なくありません。 成体は主に昆虫やクモ、ミミズなどの小動物を捕食する肉食性で、生態系において食物連鎖の重要な一員を担っています。 繁殖は通常、水中で行われ、メスが産んだ卵はゼリー状の物質に包まれて水中に産み付けられます。 多くの種でオスが特徴的な鳴き声を発し、メスへの求愛や縄張りの主張を行います。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0109.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/4-99644-A-4.npz,生態系においては、昆虫などの害虫を捕食する一方で、鳥類やヘビなどの捕食動物の餌となる重要な役割を担っており、その生息状況は環境の健全性を示す指標の一つとしても注目されています。
frog,10,/home/su-laptop-02-okitani/gmm_ws/data_processed/image/080_0051.npz,/home/su-laptop-02-okitani/gmm_ws/data_processed/audio/1-18755-A-4.npz,カエルとは、両生綱無尾目に属する動物の総称であり、一般的に尾を持たない成体と、水中で生活する幼生（オタマジャクシ）が変態を経て陸上生活に適応する特徴を持つ。 その体は湿潤な皮膚に覆われ、粘液腺から分泌される粘液によって乾燥から身を守り、また皮膚呼吸も行う。 多くの種は跳躍に適した強靭な後肢を持ち、獲物を捕らえるための粘着性のある舌や、周囲を見渡す大きな眼を持つ。 体温は周囲の環境に依存する変温動物であり、生息環境は水辺や湿地、森林など多岐にわたる。 カエルの幼生は水中で植物質やデトリタスを食べるが、成体は主に昆虫やクモ、ミミズなどを捕食する肉食性である。 繁殖は多くが水中で行われ、メスが産んだ卵は孵化して幼生となり、成長とともに鰓呼吸から肺呼吸へと変化し、四肢が生え、尾が吸収されて成体となる。 種によっては独特の鳴き声を発し、求愛や縄張りの主張に用いられる。 冬期には土中や水底で冬眠する種も少なくない。 生態系においては、昆虫などを捕食することで個体数を調整し、また鳥類やヘビなどの捕食対象となることで食物連鎖の一端を担う重要な存在である。
